model,series,split,origin_index,target_index,history_start_index,history_end_index,history_count,target,prediction,persistence_prediction,interval_lower,interval_upper,interval_nominal_coverage,no_lookahead
persistence_demand,demand_units,validation,188,189,141,188,48,9.0,7.0,7.0,2.8712,11.1288,0.95,True
persistence_demand,demand_units,validation,189,190,142,189,48,10.0,9.0,9.0,4.792,13.208,0.95,True
persistence_demand,demand_units,validation,190,191,143,190,48,10.0,10.0,10.0,5.8712,14.1288,0.95,True
persistence_demand,demand_units,validation,191,192,144,191,48,15.0,10.0,10.0,6.3332,13.6668,0.95,True
persistence_demand,demand_units,validation,192,193,145,192,48,16.0,15.0,15.0,10.8712,19.1288,0.95,True
persistence_demand,demand_units,validation,193,194,146,193,48,10.0,16.0,16.0,11.9594,20.0406,0.95,True
persistence_demand,demand_units,validation,194,195,147,194,48,21.0,10.0,10.0,3.6536,16.3464,0.95,True
persistence_demand,demand_units,validation,195,196,148,195,48,15.0,21.0,21.0,12.1393,29.8607,0.95,True
persistence_demand,demand_units,validation,196,197,149,196,48,21.0,15.0,15.0,4.8155,25.1845,0.95,True
persistence_demand,demand_units,validation,197,198,150,197,48,43.0,21.0,21.0,10.3095,31.6905,0.95,True
persistence_demand,demand_units,validation,198,199,151,198,48,42.0,43.0,43.0,25.9853,60.0147,0.95,True
persistence_demand,demand_units,validation,199,200,152,199,48,51.0,42.0,42.0,24.857,59.143,0.95,True
persistence_demand,demand_units,validation,200,201,153,200,48,34.0,51.0,51.0,33.5516,68.4484,0.95,True
persistence_demand,demand_units,validation,201,202,154,201,48,25.0,34.0,34.0,11.615,56.385,0.95,True
persistence_demand,demand_units,validation,202,203,155,202,48,37.0,25.0,25.0,2.0078,47.9922,0.95,True
persistence_demand,demand_units,validation,203,204,156,203,48,41.0,37.0,37.0,13.809,60.191,0.95,True
persistence_demand,demand_units,validation,204,205,157,204,48,41.0,41.0,41.0,18.5721,63.4279,0.95,True
persistence_demand,demand_units,validation,205,206,158,205,48,52.0,41.0,41.0,18.5882,63.4118,0.95,True
persistence_demand,demand_units,validation,206,207,159,206,48,33.0,52.0,52.0,33.3687,70.6313,0.95,True
persistence_demand,demand_units,validation,207,208,160,207,48,39.0,33.0,33.0,10.1966,55.8034,0.95,True
persistence_demand,demand_units,validation,208,209,161,208,48,23.0,39.0,39.0,16.7603,61.2397,0.95,True
persistence_demand,demand_units,validation,209,210,162,209,48,35.0,23.0,23.0,1.0879,44.9121,0.95,True
persistence_demand,demand_units,validation,210,211,163,210,48,28.0,35.0,35.0,12.3802,57.6198,0.95,True
persistence_demand,demand_units,validation,211,212,164,211,48,15.0,28.0,28.0,6.3858,49.6142,0.95,True
persistence_demand,demand_units,validation,212,213,165,212,48,17.0,15.0,15.0,0.0,37.4707,0.95,True
persistence_demand,demand_units,validation,213,214,166,213,48,18.0,17.0,17.0,0.0,39.6463,0.95,True
persistence_demand,demand_units,validation,214,215,167,214,48,17.0,18.0,18.0,0.0,38.504,0.95,True
persistence_demand,demand_units,validation,215,216,168,215,48,29.0,17.0,17.0,0.0,34.3656,0.95,True
persistence_demand,demand_units,validation,216,217,169,216,48,18.0,29.0,29.0,9.9529,48.0471,0.95,True
persistence_demand,demand_units,validation,217,218,170,217,48,17.0,18.0,18.0,0.6085,35.3915,0.95,True
persistence_demand,demand_units,validation,218,219,171,218,48,7.0,17.0,17.0,2.3082,31.6918,0.95,True
persistence_demand,demand_units,validation,219,220,172,219,48,14.0,7.0,7.0,0.0,22.2747,0.95,True
persistence_demand,demand_units,validation,220,221,173,220,48,17.0,14.0,14.0,0.0,28.2163,0.95,True
persistence_demand,demand_units,validation,221,222,174,221,48,15.0,17.0,17.0,2.6974,31.3026,0.95,True
persistence_demand,demand_units,validation,222,223,175,222,48,27.0,15.0,15.0,0.6659,29.3341,0.95,True
persistence_demand,demand_units,validation,223,224,176,223,48,21.0,27.0,27.0,10.6088,43.3912,0.95,True
persistence_demand,demand_units,validation,224,225,177,224,48,36.0,21.0,21.0,6.2023,35.7977,0.95,True
persistence_demand,demand_units,validation,225,226,178,225,48,30.0,36.0,36.0,20.0844,51.9156,0.95,True
persistence_demand,demand_units,validation,226,227,179,226,48,33.0,30.0,30.0,13.2842,46.7158,0.95,True
persistence_demand,demand_units,validation,227,228,180,227,48,34.0,33.0,33.0,18.6722,47.3278,0.95,True
persistence_demand,demand_units,validation,228,229,181,228,48,37.0,34.0,34.0,19.9003,48.0997,0.95,True
persistence_demand,demand_units,test,229,230,182,229,48,59.0,37.0,37.0,22.9003,51.0997,0.95,True
persistence_demand,demand_units,test,230,231,183,230,48,12.0,59.0,59.0,40.6397,77.3603,0.95,True
persistence_demand,demand_units,test,231,232,184,231,48,16.0,12.0,12.0,0.0,49.8341,0.95,True
persistence_demand,demand_units,test,232,233,185,232,48,33.0,16.0,16.0,0.0,53.8658,0.95,True
persistence_demand,demand_units,test,233,234,186,233,48,39.0,33.0,33.0,0.0,71.282,0.95,True
persistence_demand,demand_units,test,234,235,187,234,48,45.0,39.0,39.0,0.7745,77.2255,0.95,True
persistence_demand,demand_units,test,235,236,188,235,48,40.0,45.0,45.0,6.6546,83.3454,0.95,True
persistence_demand,demand_units,test,236,237,189,236,48,29.0,40.0,40.0,1.4205,78.5795,0.95,True
persistence_demand,demand_units,test,237,238,190,237,48,38.0,29.0,29.0,0.0,68.249,0.95,True
persistence_demand,demand_units,test,238,239,191,238,48,34.0,38.0,38.0,1.6086,74.3914,0.95,True
persistence_demand,demand_units,test,239,240,192,239,48,18.0,34.0,34.0,17.6088,50.3912,0.95,True
persistence_demand,demand_units,test,240,241,193,240,48,21.0,18.0,18.0,0.0,38.3158,0.95,True
persistence_demand,demand_units,test,241,242,194,241,48,17.0,21.0,21.0,4.5722,37.4278,0.95,True
persistence_demand,demand_units,test,242,243,195,242,48,12.0,17.0,17.0,1.5126,32.4874,0.95,True
persistence_demand,demand_units,test,243,244,196,243,48,17.0,12.0,12.0,0.0,26.0806,0.95,True
persistence_demand,demand_units,test,244,245,197,244,48,13.0,17.0,17.0,1.7725,32.2275,0.95,True
persistence_demand,demand_units,test,245,246,198,245,48,12.0,13.0,13.0,0.0,27.0656,0.95,True
persistence_demand,demand_units,test,246,247,199,246,48,16.0,12.0,12.0,0.4148,23.5852,0.95,True
persistence_demand,demand_units,test,247,248,200,247,48,3.0,16.0,16.0,3.5363,28.4637,0.95,True
persistence_demand,demand_units,test,248,249,201,248,48,5.0,3.0,3.0,0.0,13.9321,0.95,True
persistence_demand,demand_units,test,249,250,202,249,48,5.0,5.0,5.0,0.0,15.7354,0.95,True
persistence_demand,demand_units,test,250,251,203,250,48,6.0,5.0,5.0,0.0,15.6905,0.95,True
persistence_demand,demand_units,test,251,252,204,251,48,4.0,6.0,6.0,0.0,16.4521,0.95,True
persistence_demand,demand_units,test,252,253,205,252,48,2.0,4.0,4.0,0.0,13.5487,0.95,True
persistence_demand,demand_units,test,253,254,206,253,48,3.0,2.0,2.0,0.0,11.3966,0.95,True
persistence_demand,demand_units,test,254,255,207,254,48,3.0,3.0,3.0,0.0,12.5235,0.95,True
persistence_demand,demand_units,test,255,256,208,255,48,10.0,3.0,3.0,0.0,11.8166,0.95,True
persistence_demand,demand_units,test,256,257,209,256,48,9.0,10.0,10.0,4.774,15.226,0.95,True
persistence_demand,demand_units,test,257,258,210,257,48,4.0,9.0,9.0,3.7225,14.2775,0.95,True
persistence_demand,demand_units,test,258,259,211,258,48,4.0,4.0,4.0,0.0,10.3841,0.95,True
persistence_demand,demand_units,test,259,260,212,259,48,3.0,4.0,4.0,0.0,10.3322,0.95,True
persistence_demand,demand_units,test,260,261,213,260,48,1.0,3.0,3.0,0.0,9.2319,0.95,True
persistence_demand,demand_units,test,261,262,214,261,48,5.0,1.0,1.0,0.0,7.2319,0.95,True
persistence_demand,demand_units,test,262,263,215,262,48,3.0,5.0,5.0,0.0,11.7719,0.95,True
persistence_demand,demand_units,test,263,264,216,263,48,2.0,3.0,3.0,0.0,9.9296,0.95,True
persistence_demand,demand_units,test,264,265,217,264,48,0.0,2.0,2.0,0.0,6.5966,0.95,True
persistence_demand,demand_units,test,265,266,218,265,48,1.0,0.0,0.0,0.0,4.6421,0.95,True
persistence_demand,demand_units,test,266,267,219,266,48,3.0,1.0,1.0,0.0,4.7876,0.95,True
persistence_demand,demand_units,test,267,268,220,267,48,3.0,3.0,3.0,0.0,7.0923,0.95,True
persistence_demand,demand_units,test,268,269,221,268,48,3.0,3.0,3.0,0.0,7.0406,0.95,True
persistence_demand,demand_units,test,269,270,222,269,48,0.0,3.0,3.0,0.0,6.7638,0.95,True
persistence_demand,demand_units,test,270,271,223,270,48,4.0,0.0,0.0,0.0,3.0893,0.95,True
persistence_demand,demand_units,test,271,272,224,271,48,1.0,4.0,4.0,0.0,8.0923,0.95,True
persistence_demand,demand_units,test,272,273,225,272,48,4.0,1.0,1.0,0.0,5.5375,0.95,True
persistence_demand,demand_units,test,273,274,226,273,48,2.0,4.0,4.0,0.0,8.6999,0.95,True
persistence_demand,demand_units,test,274,275,227,274,48,0.0,2.0,2.0,0.0,6.9427,0.95,True
persistence_demand,demand_units,test,275,276,228,275,48,2.0,0.0,0.0,0.0,4.8939,0.95,True
persistence_demand,demand_units,test,276,277,229,276,48,3.0,2.0,2.0,0.0,7.1333,0.95,True
persistence_demand,demand_units,test,277,278,230,277,48,4.0,3.0,3.0,0.0,8.1857,0.95,True
persistence_demand,demand_units,test,278,279,231,278,48,2.0,4.0,4.0,0.0,8.6999,0.95,True
persistence_demand,demand_units,test,279,280,232,279,48,6.0,2.0,2.0,0.0,6.1288,0.95,True
persistence_demand,demand_units,test,280,281,233,280,48,5.0,6.0,6.0,1.6242,10.3758,0.95,True
persistence_demand,demand_units,test,281,282,234,281,48,2.0,5.0,5.0,0.9077,9.0923,0.95,True
persistence_demand,demand_units,test,282,283,235,282,48,4.0,2.0,2.0,0.0,6.3827,0.95,True
persistence_demand,demand_units,test,283,284,236,283,48,10.0,4.0,4.0,0.0,8.2717,0.95,True
persistence_demand,demand_units,test,284,285,237,284,48,12.0,10.0,10.0,4.4563,15.5437,0.95,True
persistence_demand,demand_units,test,285,286,238,285,48,6.0,12.0,12.0,6.4185,17.5815,0.95,True
persistence_demand,demand_units,test,286,287,239,286,48,8.0,6.0,6.0,0.0,13.2513,0.95,True
holt_linear_supply_proxy,inventory_units,validation,171,172,124,171,48,12538.0,12534.3351,12544.0,12530.5989,12538.0713,0.95,True
holt_linear_supply_proxy,inventory_units,validation,172,173,125,172,48,12531.0,12527.5319,12538.0,12523.5201,12531.5437,0.95,True
holt_linear_supply_proxy,inventory_units,validation,173,174,126,173,48,12526.0,12520.977,12531.0,12516.8946,12525.0594,0.95,True
holt_linear_supply_proxy,inventory_units,validation,174,175,127,174,48,12520.0,12515.7019,12526.0,12511.2513,12520.1525,0.95,True
holt_linear_supply_proxy,inventory_units,validation,175,176,128,175,48,12515.0,12510.4942,12520.0,12507.1363,12513.8521,0.95,True
holt_linear_supply_proxy,inventory_units,validation,176,177,129,176,48,12513.0,12505.8409,12515.0,12502.4311,12509.2507,0.95,True
holt_linear_supply_proxy,inventory_units,validation,177,178,130,177,48,12504.0,12503.2301,12513.0,12500.2376,12506.2226,0.95,True
holt_linear_supply_proxy,inventory_units,validation,178,179,131,178,48,12495.0,12497.5018,12504.0,12493.7729,12501.2307,0.95,True
holt_linear_supply_proxy,inventory_units,validation,179,180,132,179,48,12485.0,12489.8874,12495.0,12484.4958,12495.279,0.95,True
holt_linear_supply_proxy,inventory_units,validation,180,181,133,180,48,12479.0,12480.5915,12485.0,12473.0555,12488.1275,0.95,True
holt_linear_supply_proxy,inventory_units,validation,181,182,134,181,48,12466.0,12472.7844,12479.0,12464.9404,12480.6284,0.95,True
holt_linear_supply_proxy,inventory_units,validation,182,183,135,182,48,12455.0,12461.7024,12466.0,12452.6883,12470.7165,0.95,True
holt_linear_supply_proxy,inventory_units,validation,183,184,136,183,48,12445.0,12449.9911,12455.0,12440.6119,12459.3703,0.95,True
holt_linear_supply_proxy,inventory_units,validation,184,185,137,184,48,12437.0,12438.6364,12445.0,12430.073,12447.1998,0.95,True
holt_linear_supply_proxy,inventory_units,validation,185,186,138,185,48,12424.0,12428.7954,12437.0,12423.8214,12433.7694,0.95,True
holt_linear_supply_proxy,inventory_units,validation,186,187,139,186,48,12415.0,12416.8954,12424.0,12413.0594,12420.7314,0.95,True
holt_linear_supply_proxy,inventory_units,validation,187,188,140,187,48,12406.0,12406.2558,12415.0,12402.2709,12410.2407,0.95,True
holt_linear_supply_proxy,inventory_units,validation,188,189,141,188,48,12393.0,12396.4104,12406.0,12391.7564,12401.0644,0.95,True
holt_linear_supply_proxy,inventory_units,validation,189,190,142,189,48,12376.0,12384.6467,12393.0,12380.2225,12389.0709,0.95,True
holt_linear_supply_proxy,inventory_units,validation,190,191,143,190,48,12363.0,12369.4002,12376.0,12364.2667,12374.5337,0.95,True
holt_linear_supply_proxy,inventory_units,validation,191,192,144,191,48,16444.0,12354.6369,12363.0,12349.5754,12359.6984,0.95,True
holt_linear_supply_proxy,inventory_units,validation,192,193,145,192,48,16425.0,14796.6916,16444.0,12143.4207,17449.9625,0.95,True
holt_linear_supply_proxy,inventory_units,validation,193,194,146,193,48,16410.0,16171.0497,16425.0,13458.3614,18883.738,0.95,True
holt_linear_supply_proxy,inventory_units,validation,194,195,147,194,48,16386.0,16874.6239,16410.0,14188.3712,19560.8766,0.95,True
holt_linear_supply_proxy,inventory_units,validation,195,196,148,195,48,16365.0,17165.5485,16386.0,14397.2941,19933.8029,0.95,True
holt_linear_supply_proxy,inventory_units,validation,196,197,149,196,48,16341.0,17220.456,16365.0,14312.5222,20128.3898,0.95,True
holt_linear_supply_proxy,inventory_units,validation,197,198,150,197,48,16289.0,17147.9642,16341.0,14103.24,20192.6884,0.95,True
holt_linear_supply_proxy,inventory_units,validation,198,199,151,198,48,16245.0,16999.8218,16289.0,13842.8685,20156.7751,0.95,True
holt_linear_supply_proxy,inventory_units,validation,199,200,152,199,48,16185.0,16828.2685,16245.0,13592.7003,20063.8367,0.95,True
holt_linear_supply_proxy,inventory_units,validation,200,201,153,200,48,16143.0,16648.1649,16185.0,15058.1564,18238.1734,0.95,True
holt_linear_supply_proxy,inventory_units,validation,201,202,154,201,48,16110.0,16486.5967,16143.0,15816.5336,17156.6598,0.95,True
holt_linear_supply_proxy,inventory_units,validation,202,203,155,202,48,16065.0,16351.6529,16110.0,16004.9353,16698.3705,0.95,True
holt_linear_supply_proxy,inventory_units,validation,203,204,156,203,48,16021.0,16233.0157,16065.0,15819.1791,16646.8523,0.95,True
holt_linear_supply_proxy,inventory_units,validation,204,205,157,204,48,15971.0,16130.4955,16021.0,15656.1281,16604.8629,0.95,True
holt_linear_supply_proxy,inventory_units,validation,205,206,158,205,48,15913.0,16038.2859,15971.0,15563.8134,16512.7584,0.95,True
holt_linear_supply_proxy,inventory_units,validation,206,207,159,206,48,15871.0,15950.6525,15913.0,15525.8219,16375.4831,0.95,True
holt_linear_supply_proxy,inventory_units,validation,207,208,160,207,48,15823.0,15877.8705,15871.0,15516.1229,16239.6181,0.95,True
holt_linear_supply_proxy,inventory_units,validation,208,209,161,208,48,15794.0,15811.9925,15823.0,15526.4883,16097.4967,0.95,True
holt_linear_supply_proxy,inventory_units,validation,209,210,162,209,48,15755.0,15762.7542,15794.0,15538.8424,15986.666,0.95,True
holt_linear_supply_proxy,inventory_units,validation,210,211,163,210,48,15725.0,15717.8597,15755.0,15538.9336,15896.7858,0.95,True
holt_linear_supply_proxy,inventory_units,validation,211,212,164,211,48,15708.0,15681.1264,15725.0,15537.3039,15824.9489,0.95,True
holt_linear_supply_proxy,inventory_units,validation,212,213,165,212,48,15686.0,15656.9472,15708.0,15535.8691,15778.0253,0.95,True
holt_linear_supply_proxy,inventory_units,validation,213,214,166,213,48,15660.0,15636.7628,15686.0,15536.6653,15736.8603,0.95,True
holt_linear_supply_proxy,inventory_units,validation,214,215,167,214,48,15637.0,15615.9944,15660.0,15542.6171,15689.3717,0.95,True
holt_linear_supply_proxy,inventory_units,validation,215,216,168,215,48,15603.0,15596.2107,15637.0,15542.9649,15649.4565,0.95,True
holt_linear_supply_proxy,inventory_units,validation,216,217,169,216,48,15582.0,15569.9978,15603.0,15538.6024,15601.3932,0.95,True
holt_linear_supply_proxy,inventory_units,validation,217,218,170,217,48,15559.0,15547.5916,15582.0,15524.6297,15570.5535,0.95,True
holt_linear_supply_proxy,inventory_units,validation,218,219,171,218,48,15545.0,15526.0293,15559.0,15509.7021,15542.3565,0.95,True
holt_linear_supply_proxy,inventory_units,validation,219,220,172,219,48,15522.0,15510.1452,15545.0,15495.612,15524.6784,0.95,True
holt_linear_supply_proxy,inventory_units,validation,220,221,173,220,48,15498.0,15491.8887,15522.0,15478.191,15505.5864,0.95,True
holt_linear_supply_proxy,inventory_units,validation,221,222,174,221,48,15477.0,15471.3715,15498.0,15459.5993,15483.1437,0.95,True
holt_linear_supply_proxy,inventory_units,validation,222,223,175,222,48,15441.0,15451.1758,15477.0,15440.6239,15461.7277,0.95,True
holt_linear_supply_proxy,inventory_units,validation,223,224,176,223,48,15415.0,15422.0604,15441.0,15406.5093,15437.6115,0.95,True
holt_linear_supply_proxy,inventory_units,validation,224,225,177,224,48,15370.0,15393.7966,15415.0,15375.4611,15412.1321,0.95,True
holt_linear_supply_proxy,inventory_units,validation,225,226,178,225,48,15336.0,15354.7851,15370.0,15328.8721,15380.6981,0.95,True
holt_linear_supply_proxy,inventory_units,validation,226,227,179,226,48,15300.0,15316.4008,15336.0,15288.6407,15344.1609,0.95,True
holt_linear_supply_proxy,inventory_units,validation,227,228,180,227,48,15261.0,15277.5686,15300.0,15253.5142,15301.623,0.95,True
holt_linear_supply_proxy,inventory_units,validation,228,229,181,228,48,15221.0,15236.9956,15261.0,15216.6267,15257.3645,0.95,True
holt_linear_supply_proxy,inventory_units,test,229,230,182,229,48,15160.0,15195.1096,15221.0,15178.5147,15211.7045,0.95,True
holt_linear_supply_proxy,inventory_units,test,230,231,183,230,48,15139.0,15140.1556,15160.0,15124.4073,15155.9039,0.95,True
holt_linear_supply_proxy,inventory_units,test,231,232,184,231,48,15115.0,15102.063,15139.0,15083.3584,15120.7676,0.95,True
holt_linear_supply_proxy,inventory_units,test,232,233,185,232,48,15079.0,15072.3105,15115.0,15045.7385,15098.8825,0.95,True
holt_linear_supply_proxy,inventory_units,test,233,234,186,233,48,15032.0,15040.1031,15079.0,15011.4627,15068.7435,0.95,True
holt_linear_supply_proxy,inventory_units,test,234,235,187,234,48,14985.0,14999.6891,15032.0,14971.6941,15027.6841,0.95,True
holt_linear_supply_proxy,inventory_units,test,235,236,188,235,48,14941.0,14954.5132,14985.0,14926.7079,14982.3185,0.95,True
holt_linear_supply_proxy,inventory_units,test,236,237,189,236,48,14905.0,14908.574,14941.0,14881.0995,14936.0485,0.95,True
holt_linear_supply_proxy,inventory_units,test,237,238,190,237,48,14863.0,14867.2469,14905.0,14840.1977,14894.2961,0.95,True
holt_linear_supply_proxy,inventory_units,test,238,239,191,238,48,14822.0,14825.1599,14863.0,14807.8133,14842.5065,0.95,True
holt_linear_supply_proxy,inventory_units,test,239,240,192,239,48,14796.0,14783.2986,14822.0,14766.0304,14800.5668,0.95,True
holt_linear_supply_proxy,inventory_units,test,240,241,193,240,48,14773.0,14750.6387,14796.0,14733.473,14767.8044,0.95,True
holt_linear_supply_proxy,inventory_units,test,241,242,194,241,48,14754.0,14725.0449,14773.0,14701.5694,14748.5204,0.95,True
holt_linear_supply_proxy,inventory_units,test,242,243,195,242,48,14733.0,14705.6435,14754.0,14675.742,14735.545,0.95,True
holt_linear_supply_proxy,inventory_units,test,243,244,196,243,48,14710.0,14688.1784,14733.0,14657.874,14718.4828,0.95,True
holt_linear_supply_proxy,inventory_units,test,244,245,197,244,48,14691.0,14670.1281,14710.0,14643.6581,14696.5981,0.95,True
holt_linear_supply_proxy,inventory_units,test,245,246,198,245,48,14674.0,14653.6901,14691.0,14629.8602,14677.52,0.95,True
holt_linear_supply_proxy,inventory_units,test,246,247,199,246,48,14653.0,14639.0021,14674.0,14620.356,14657.6482,0.95,True
holt_linear_supply_proxy,inventory_units,test,247,248,200,247,48,14643.0,14622.5579,14653.0,14612.173,14632.9428,0.95,True
holt_linear_supply_proxy,inventory_units,test,248,249,201,248,48,14632.0,14611.38,14643.0,14602.9549,14619.8051,0.95,True
holt_linear_supply_proxy,inventory_units,test,249,250,202,249,48,14624.0,14602.353,14632.0,14593.8869,14610.8191,0.95,True
holt_linear_supply_proxy,inventory_units,test,250,251,203,250,48,14611.0,14596.0043,14624.0,14589.3805,14602.6281,0.95,True
holt_linear_supply_proxy,inventory_units,test,251,252,204,251,48,14600.0,14587.8294,14611.0,14582.2412,14593.4176,0.95,True
holt_linear_supply_proxy,inventory_units,test,252,253,205,252,48,14596.0,14579.4591,14600.0,14572.5782,14586.34,0.95,True
holt_linear_supply_proxy,inventory_units,test,253,254,206,253,48,14588.0,14574.928,14596.0,14568.3075,14581.5485,0.95,True
holt_linear_supply_proxy,inventory_units,test,254,255,207,254,48,14577.0,14569.9697,14588.0,14563.1184,14576.821,0.95,True
holt_linear_supply_proxy,inventory_units,test,255,256,208,255,48,14561.0,14562.6935,14577.0,14553.4563,14571.9307,0.95,True
holt_linear_supply_proxy,inventory_units,test,256,257,209,256,48,14549.0,14550.8861,14561.0,14536.9997,14564.7725,0.95,True
holt_linear_supply_proxy,inventory_units,test,257,258,210,257,48,14543.0,14538.7938,14549.0,14523.2377,14554.3499,0.95,True
holt_linear_supply_proxy,inventory_units,test,258,259,211,258,48,14533.0,14530.1683,14543.0,14516.8026,14543.534,0.95,True
holt_linear_supply_proxy,inventory_units,test,259,260,212,259,48,14525.0,14521.1387,14533.0,14508.5006,14533.7768,0.95,True
holt_linear_supply_proxy,inventory_units,test,260,261,213,260,48,14515.0,14513.01,14525.0,14501.0203,14524.9997,0.95,True
holt_linear_supply_proxy,inventory_units,test,261,262,214,261,48,14504.0,14504.1447,14515.0,14495.2927,14512.9967,0.95,True
holt_linear_supply_proxy,inventory_units,test,262,263,215,262,48,14492.0,14494.1975,14504.0,14488.4972,14499.8978,0.95,True
holt_linear_supply_proxy,inventory_units,test,263,264,216,263,48,14487.0,14483.0042,14492.0,14478.1146,14487.8938,0.95,True
holt_linear_supply_proxy,inventory_units,test,264,265,217,264,48,14482.0,14475.3071,14487.0,14470.4598,14480.1544,0.95,True
holt_linear_supply_proxy,inventory_units,test,265,266,218,265,48,14478.0,14469.6279,14482.0,14464.5441,14474.7117,0.95,True
holt_linear_supply_proxy,inventory_units,test,266,267,219,266,48,14469.0,14465.6255,14478.0,14459.3529,14471.8981,0.95,True
holt_linear_supply_proxy,inventory_units,test,267,268,220,267,48,14463.0,14459.4617,14469.0,14453.1935,14465.7299,0.95,True
holt_linear_supply_proxy,inventory_units,test,268,269,221,268,48,14455.0,14453.7337,14463.0,14447.4773,14459.9901,0.95,True
holt_linear_supply_proxy,inventory_units,test,269,270,222,269,48,14451.0,14446.9963,14455.0,14440.6555,14453.3371,0.95,True
holt_linear_supply_proxy,inventory_units,test,270,271,223,270,48,14444.0,14442.0279,14451.0,14436.1576,14447.8982,0.95,True
holt_linear_supply_proxy,inventory_units,test,271,272,224,271,48,14441.0,14436.241,14444.0,14431.9484,14440.5336,0.95,True
holt_linear_supply_proxy,inventory_units,test,272,273,225,272,48,14431.0,14432.3234,14441.0,14428.0157,14436.6311,0.95,True
holt_linear_supply_proxy,inventory_units,test,273,274,226,273,48,14420.0,14425.2323,14431.0,14420.0622,14430.4024,0.95,True
holt_linear_supply_proxy,inventory_units,test,274,275,227,274,48,14417.0,14415.6635,14420.0,14409.5389,14421.7881,0.95,True
holt_linear_supply_proxy,inventory_units,test,275,276,228,275,48,14410.0,14409.5127,14417.0,14403.5399,14415.4855,0.95,True
holt_linear_supply_proxy,inventory_units,test,276,277,229,276,48,14404.0,14402.9861,14410.0,14397.2417,14408.7305,0.95,True
holt_linear_supply_proxy,inventory_units,test,277,278,230,277,48,14392.0,14396.8242,14404.0,14391.085,14402.5634,0.95,True
holt_linear_supply_proxy,inventory_units,test,278,279,231,278,48,14385.0,14387.2608,14392.0,14381.0018,14393.5198,0.95,True
holt_linear_supply_proxy,inventory_units,test,279,280,232,279,48,14370.0,14378.753,14385.0,14372.6076,14384.8984,0.95,True
holt_linear_supply_proxy,inventory_units,test,280,281,233,280,48,14362.0,14366.1238,14370.0,14359.5727,14372.6749,0.95,True
holt_linear_supply_proxy,inventory_units,test,281,282,234,281,48,14358.0,14355.3968,14362.0,14348.8243,14361.9693,0.95,True
holt_linear_supply_proxy,inventory_units,test,282,283,235,282,48,14348.0,14348.2937,14358.0,14341.1769,14355.4105,0.95,True
holt_linear_supply_proxy,inventory_units,test,283,284,236,283,48,14331.0,14339.7127,14348.0,14332.8693,14346.5561,0.95,True
holt_linear_supply_proxy,inventory_units,test,284,285,237,284,48,14310.0,14326.051,14331.0,14318.2888,14333.8132,0.95,True
holt_linear_supply_proxy,inventory_units,test,285,286,238,285,48,14296.0,14307.115,14310.0,14296.4352,14317.7948,0.95,True
holt_linear_supply_proxy,inventory_units,test,286,287,239,286,48,14279.0,14289.5355,14296.0,14278.2306,14300.8404,0.95,True
persistence_supply_proxy,inventory_units,validation,171,172,124,171,48,12538.0,12544.0,12544.0,12538.8375,12549.1625,0.95,True
persistence_supply_proxy,inventory_units,validation,172,173,125,172,48,12531.0,12538.0,12538.0,12532.6379,12543.3621,0.95,True
persistence_supply_proxy,inventory_units,validation,173,174,126,173,48,12526.0,12531.0,12531.0,12525.6547,12536.3453,0.95,True
persistence_supply_proxy,inventory_units,validation,174,175,127,174,48,12520.0,12526.0,12526.0,12520.3067,12531.6933,0.95,True
persistence_supply_proxy,inventory_units,validation,175,176,128,175,48,12515.0,12520.0,12520.0,12515.199,12524.801,0.95,True
persistence_supply_proxy,inventory_units,validation,176,177,129,176,48,12513.0,12515.0,12515.0,12510.199,12519.801,0.95,True
persistence_supply_proxy,inventory_units,validation,177,178,130,177,48,12504.0,12513.0,12513.0,12508.8712,12517.1288,0.95,True
persistence_supply_proxy,inventory_units,validation,178,179,131,178,48,12495.0,12504.0,12504.0,12499.4296,12508.5704,0.95,True
persistence_supply_proxy,inventory_units,validation,179,180,132,179,48,12485.0,12495.0,12495.0,12490.792,12499.208,0.95,True
persistence_supply_proxy,inventory_units,validation,180,181,133,180,48,12479.0,12485.0,12485.0,12480.1061,12489.8939,0.95,True
persistence_supply_proxy,inventory_units,validation,181,182,134,181,48,12466.0,12479.0,12479.0,12474.1,12483.9,0.95,True
persistence_supply_proxy,inventory_units,validation,182,183,135,182,48,12455.0,12466.0,12466.0,12459.7249,12472.2751,0.95,True
persistence_supply_proxy,inventory_units,validation,183,184,136,183,48,12445.0,12455.0,12455.0,12448.4672,12461.5328,0.95,True
persistence_supply_proxy,inventory_units,validation,184,185,137,184,48,12437.0,12445.0,12445.0,12438.8213,12451.1787,0.95,True
persistence_supply_proxy,inventory_units,validation,185,186,138,185,48,12424.0,12437.0,12437.0,12433.2045,12440.7955,0.95,True
persistence_supply_proxy,inventory_units,validation,186,187,139,186,48,12415.0,12424.0,12424.0,12419.6173,12428.3827,0.95,True
persistence_supply_proxy,inventory_units,validation,187,188,140,187,48,12406.0,12415.0,12415.0,12410.6173,12419.3827,0.95,True
persistence_supply_proxy,inventory_units,validation,188,189,141,188,48,12393.0,12406.0,12406.0,12401.5696,12410.4304,0.95,True
persistence_supply_proxy,inventory_units,validation,189,190,142,189,48,12376.0,12393.0,12393.0,12389.2362,12396.7638,0.95,True
